draw,strategy,delta_c,delta_brier3
782,ridge_eligible,0.030708879613432827,-0.007929787793570214
782,matched_control,0.002313860648781563,-6.397899287584191e-4
783,hydra,6.049400445178432e-4,0.006183087627663841
783,survival_only,0.0015186328714008712,0.008778220603715244
783,de_only,-0.010581963093272051,0.010385025618362003
783,ridge_eligible,0.030959646729374603,-0.0019521393128520026
783,matched_control,0.00252566956271989,-6.444711061021624e-4
784,hydra,0.008500735427454631,-0.003295145388710105
784,survival_only,-0.004738973625355103,0.0033650333595069857
784,de_only,4.5536056093975485e-4,-9.742443550071229e-4
784,ridge_eligible,0.026259797304104316,-0.004655138055944405
784,matched_control,0.002000765650500713,-5.002564869702353e-4
785,hydra,0.0013731969018688339,0.0019096094382019535
785,survival_only,0.002341362893483945,0.004322934552200969
785,de_only,0.0027517231578199188,0.002084701856561247
785,ridge_eligible,0.02132985148866623,-0.002980281013470426
785,matched_control,0.0011351524195267527,2.566113276057158e-4
786,hydra,1.9663535066638538e-4,2.8840614917710618e-5
786,survival_only,-0.004465012811091041,0.0030617463736722027
786,de_only,-0.00713647287822512,0.006140518346173807
786,ridge_eligible,0.018177845750491584,-0.0037540909689370737
786,matched_control,0.0019206705464079321,-3.0336421256552115e-4
787,hydra,-0.0016329887218044959,6.03673620503685e-4
787,survival_only,-0.011051065162907247,0.006024554701229781
787,de_only,-0.012525454260651613,0.004779103161290007
787,ridge_eligible,0.020913612155388485,-0.007329537605536239
787,matched_control,0.00217927631578948,-7.672377758514926e-4
788,hydra,0.0017741481272881,8.274933372878768e-6
788,survival_only,0.005773021684032709,0.0018708136877305659
788,de_only,-0.001274758284051425,0.004158685719574976
788,ridge_eligible,0.030430864545198544,-0.007824787984689408
788,matched_control,0.0019187083450671438,-6.62251840719183e-4
789,hydra,-0.0032415290311595844,2.466300560140633e-4
789,survival_only,-0.011361314490039187,0.003305207492434342
789,de_only,-0.0016856802315682207,-7.535782134730495e-4
789,ridge_eligible,0.014526221692491015,-0.0017337784286506092
789,matched_control,9.38617401668651e-4,-3.094909287243347e-4
790,hydra,0.007829312858751204,-0.0047332237150217536
790,survival_only,-0.001231058858271361,-3.907623308946395e-4
790,de_only,-0.0012218305309979805,-0.0011108343379390485
790,ridge_eligible,0.027500415274727297,-0.009275580303936224
790,matched_control,0.0022886251638027932,-1.8670864601002813e-4
791,hydra,0.006761864762704762,-0.00778350105582915
791,survival_only,0.005094680715081357,-0.004499560914256978
791,de_only,0.002225955480890396,-2.213784708218286e-4
791,ridge_eligible,0.027615360736263573,-0.013905217964534016
791,matched_control,0.002636816828880817,-0.0011107004404410786
792,hydra,0.010284116669185462,-0.0023063068960501006
792,survival_only,0.0033776635937736166,0.0020218359883053096
792,de_only,0.0030735227444461553,9.267280732847521e-4
792,ridge_eligible,0.029157850989874577,-0.003834286117685917
792,matched_control,7.405168505365322e-4,-9.020721396310883e-5
793,hydra,0.009650840569000552,-0.007266807316832488
793,survival_only,0.0019009791243303153,-0.005245387214522645
793,de_only,-5.043414003325419e-4,-9.564045731063009e-4
793,ridge_eligible,0.030428597820062787,-0.014625281204020051
793,matched_control,0.0028579346018843266,-7.752636605861229e-4
794,hydra,0.009730143540669834,-0.008412967147263533
794,survival_only,0.005133014354066978,-0.0054686870671496355
794,de_only,4.6315789473680977e-4,-5.20318889682908e-4
794,ridge_eligible,0.036497607655502376,-0.015056227293356764
794,matched_control,0.002195215311004772,-1.0064483535445756e-4
795,hydra,0.008644272641817118,0.0014259277645047614
795,survival_only,0.00462907898018301,0.004141394434830681
795,de_only,-0.008847622153586431,0.0042515133033837835
795,ridge_eligible,0.031762810060045665,-0.004578021185355119
795,matched_control,0.0024229286166477793,-4.893690797256988e-4
796,hydra,0.005471646920502815,3.1644439731863815e-4
796,survival_only,-0.007070633987519259,0.003172875578917311
796,de_only,-0.012784661300533628,0.005726905437464435
796,ridge_eligible,0.02280727141177532,-0.004749452036838598
796,matched_control,0.0033770462150673588,-0.001053080884220181
797,hydra,-0.003439703153988882,0.0032528591681774523
797,survival_only,-0.006977736549165126,0.004893040530604978
797,de_only,-0.0038775510204081542,0.005293717117632849
797,ridge_eligible,0.014239332096474966,-0.0016324948397306721
797,matched_control,6.530612244897927e-4,-1.7631585568546882e-4
798,hydra,0.007760906680228119,-0.0038998892675526724
798,survival_only,0.006010025790984053,7.658936043732883e-4
798,de_only,-0.003990337462312465,0.004675821579786338
798,ridge_eligible,0.028217516073958372,-0.009766029955464309
798,matched_control,0.004075701986995539,-0.001354141830632577
799,hydra,0.004415034983999588,9.82360923472389e-4
799,survival_only,-0.001652474191390496,0.003807571805534762
799,de_only,-0.002755328958073422,0.002990653630272605
799,ridge_eligible,0.021827484587152658,-0.0058582506036532174
799,matched_control,0.0023033392995968406,-2.9964873344402455e-4
800,hydra,1.567844925883577e-4,0.004441364504903189
800,survival_only,-0.003614187978498151,0.0016536099001791594
800,de_only,0.0034126079165987754,0.0017508507637841412
800,ridge_eligible,0.025847043492425458,-0.007165692741629465
800,matched_control,-3.990877993158448e-4,3.076795295389734e-5
801,hydra,9.063559160668366e-4,-0.0010980509840143899
801,survival_only,0.00352831410183172,4.1277284968715413e-4
801,de_only,-8.796983891237286e-4,0.0019593360479602862
801,ridge_eligible,0.024989527400129476,-0.006449697218005726
801,matched_control,0.001925054267108406,-7.148024527060592e-4
802,hydra,0.0063008232315611475,-0.001970060727510531
802,survival_only,0.002514964036014311,-7.533914928509855e-4
802,de_only,0.0010026323290243555,0.0012571581982337126
802,ridge_eligible,0.027178378015861048,-0.011643757228519189
802,matched_control,0.0012776017302952637,-6.904216622998199e-4
803,hydra,0.008848353314041624,-0.0014144237091969797
803,survival_only,-0.008965481603968584,0.008171314180962275
803,de_only,8.956869229711505e-5,0.002444744822346412
803,ridge_eligible,0.022407675347939925,-0.003837768921872489
803,matched_control,0.00173453217583025,-3.6444624565095394e-4
804,hydra,-0.004501465994672637,6.812713490084166e-6
804,survival_only,-0.0061437632945595564,0.003968710481634982
804,de_only,-0.0025333921008757754,0.0032977118471239296
804,ridge_eligible,0.013958568882586276,-0.0038252458954290136
804,matched_control,0.002977981334917479,-9.574861430171444e-4
805,hydra,-0.003619730171573876,0.003298997878420362
805,survival_only,-0.014075994517561963,0.007760866995529703
805,de_only,-0.0018825239030995534,0.0027860083883604336
805,ridge_eligible,0.01220502997176216,-8.128196219007178e-4
805,matched_control,5.26776425516462e-4,-5.823186712030082e-5
806,hydra,0.004876770776802597,-0.001643600798355027
806,survival_only,-0.004337818365551971,0.0038272449610085996
806,de_only,0.0019406029530100954,1.352662180181624e-4
806,ridge_eligible,0.024909706757490158,-0.004836158358832621
806,matched_control,0.0031981585792615675,-5.014263943096953e-4
807,hydra,0.013642310518486656,-5.235291773880102e-4
807,survival_only,0.008045235406921513,0.007106997451371005
807,de_only,3.3872788859614646e-4,0.0046781710376718
807,ridge_eligible,0.035930247145903885,-0.0055701198275992046
807,matched_control,0.00264709572199221,-7.849075617810314e-4
808,hydra,0.017301268066539387,-0.010900107000976614
808,survival_only,0.00965537223888736,-0.004769534645208437
808,de_only,0.0035110444505044745,3.7343951967168664e-4
808,ridge_eligible,0.04167746113989633,-0.01711414747942087
808,matched_control,0.00300824925006814,-9.153724514545048e-4
809,hydra,-8.317060823025413e-5,0.0031444977885316527
809,survival_only,0.0037788385043755145,0.0011220089035381465
809,de_only,-0.005474795689592827,0.003948559763642096
809,ridge_eligible,0.02927786215375716,-0.006730703315226338
809,matched_control,0.0033774499168293783,-0.0013216713877625408
810,hydra,0.008817631806395877,-0.002444747316315221
810,survival_only,0.0048331892826274925,6.279928812863433e-5
810,de_only,0.002274848746758873,0.0017443361989560285
810,ridge_eligible,0.02878997407087296,-0.007405890845018398
810,matched_control,8.798617113223827e-4,-4.3910399226803064e-4
811,hydra,0.01136722647156634,-0.002676931076029801
811,survival_only,0.011473229132025264,0.0012125061105619562
811,de_only,2.452610575324088e-4,0.00112061373523675
811,ridge_eligible,0.03092159960093116,-0.007063116458289259
811,matched_control,0.0035791486531426718,-7.773104917706691e-4
812,hydra,0.005281867145421904,0.0025379435471520303
812,survival_only,0.012734290843806095,5.973788370632089e-4
812,de_only,0.009840215439856359,-1.1098074004563252e-4
812,ridge_eligible,0.03166965888689407,-0.005111079488483628
812,matched_control,0.00276660682226213,-7.95323370456083e-4
813,hydra,0.008117929379499489,-0.005835490221820255
813,survival_only,9.85601645526224e-4,-7.838117912232712e-4
813,de_only,-0.001444977716832363,0.0021295625635239486
813,ridge_eligible,0.02634898868700719,-0.009440280805774057
813,matched_control,0.0010730202262598354,-1.6601264024344864e-4
814,hydra,0.006969121959634295,-0.004599649843241677
814,survival_only,-0.00627719318421408,0.002369126324363971
814,de_only,-0.00787955455887147,0.0025191601751541532
814,ridge_eligible,0.019030916374369877,-0.005127392278841672
814,matched_control,0.0022291223429743213,-5.293320157873816e-4
815,hydra,0.004274604546175953,0.0017145623473856703
815,survival_only,-5.801752870015942e-4,0.006734561902678196
815,de_only,0.0031301250286561054,0.002458423098103382
815,ridge_eligible,0.028800677165076626,-0.0012470221777641094
815,matched_control,0.0026169608690285394,-2.823388255566328e-4
816,hydra,-6.585681453871395e-4,-0.0021873102861494353
816,survival_only,-0.006751771953880925,0.0019192710055588758
816,de_only,-0.008601942872593138,8.993739979091725e-4
816,ridge_eligible,0.021317522547751,-0.006662945950472415
816,matched_control,0.0018443770640606983,-7.51804848602497e-4
817,hydra,0.009507965497911408,-0.004747743661946918
817,survival_only,0.0010162564872244206,0.001438658992044195
817,de_only,-0.0022061083886367296,0.0015735810767612325
817,ridge_eligible,0.03052024375689407,-0.009215474126561641
817,matched_control,8.78826784325748e-4,-1.500159456612221e-4
818,hydra,0.011400737230121128,-0.0027535328065755537
818,survival_only,0.01047919957872565,0.0026001190481473478
818,de_only,8.124576844956044e-4,4.2161703345683366e-4
818,ridge_eligible,0.032925223802001045,-0.0066316657419306976
818,matched_control,0.0031971714436169417,-6.276378140135458e-4
819,hydra,0.002064901912788053,-0.0015773343768671372
819,survival_only,0.001239640521733043,6.695432932115608e-5
819,de_only,-0.002119103402454825,0.0010370360496932546
819,ridge_eligible,0.02825296359758016,-0.00820093991345275
819,matched_control,0.001848095954121065,-8.189013845978366e-4
820,hydra,0.0059052801882630065,0.003582995480292642
820,survival_only,-0.0034784527136343278,0.009454100195452106
820,de_only,0.006912781291366377,-9.597669091117589e-4
820,ridge_eligible,0.0201445065450802,-0.0024004738553791817
820,matched_control,6.765700838358701e-4,2.4367381644507525e-4
821,hydra,-0.003437055114907461,0.006489821159373218
821,survival_only,-0.00833841773439089,0.009573851494908992
821,de_only,-0.004912455858154441,0.005387858911779631
821,ridge_eligible,0.018237284375173322,-1.0495746798105943e-4
821,matched_control,0.0013034555438460437,-7.177723695761057e-4
822,hydra,0.017902932973964458,-0.006792151020609242
822,survival_only,0.007820016096730109,-0.002563206839703304
822,de_only,-0.0014225017313343248,0.0010887678367559634
822,ridge_eligible,0.03203062122147976,-0.012906995356110815
822,matched_control,0.0013438897935500794,-0.001255831870820262
823,hydra,-4.5048427059088956e-4,0.0036573976396103687
823,survival_only,-0.0032059463923717834,0.004523296683911817
823,de_only,-0.005816878144004789,0.005747436905335604
823,ridge_eligible,0.014991741121705825,-0.003855448515668783
823,matched_control,0.0014190254523612888,-0.001112925077114002
824,hydra,0.007289821501567007,-0.005530882243619967
824,survival_only,-2.744632394448221e-4,0.002885238141724561
824,de_only,0.0024740622505985852,0.0017493715966587192
824,ridge_eligible,0.02456543320421233,-0.004640436630338219
824,matched_control,0.0013859420318066084,-6.796726003552356e-4
825,hydra,0.003126865240579935,2.298747627185821e-4
825,survival_only,-3.812311069179675e-4,0.0017451626805851383
825,de_only,-1.2707703563932248e-4,0.00610571845035347
825,ridge_eligible,0.03042147216820379,-0.00960028369380074
825,matched_control,0.0017405703063326783,-4.4268331647693003e-4
826,hydra,0.006689233567422825,-0.0012572179749362172
826,survival_only,-0.0018457703902052703,0.0017166027039129284
826,de_only,0.0016554674211421649,6.486119622435421e-4
826,ridge_eligible,0.02293066572357232,-0.008565242402498407
826,matched_control,0.0016807288772124895,-0.0011932300443869837
827,hydra,0.004084737827715357,0.0018682419245431097
827,survival_only,-0.0023154650436954085,0.006962680630613516
827,de_only,-0.007853464419475664,0.005193742811084414
827,ridge_eligible,0.02302005305867664,-0.0019809869946535107
827,matched_control,0.0022471910112359383,-9.103253814141538e-4
828,hydra,0.005340742293981959,-0.004034496391092951
828,survival_only,0.007416649192702874,-3.472114137503451e-4
828,de_only,3.166282239463358e-4,0.0017031533129681197
828,ridge_eligible,0.034248270077584395,-0.011789383150166612
828,matched_control,0.001612497378905442,-7.19255257204715e-4
829,hydra,-0.012022548169375213,0.011192648939796873
829,survival_only,-0.009714942875457188,0.011475527362421198
829,de_only,-0.0014535650993552363,0.0017787525463490634
829,ridge_eligible,0.019493985897967647,-5.907929622152198e-4
829,matched_control,0.002122846046529159,-6.856544577144491e-4
830,hydra,-0.0019957504932463397,0.006255842122954519
830,survival_only,-0.0021532098952799948,0.00858583890741318
830,de_only,-1.9729852784947655e-4,0.005511852742672426
830,ridge_eligible,0.014894141751403855,0.0034922578804976955
830,matched_control,0.0019634997723478433,-9.00024069777422e-4
831,hydra,-0.0023414314307405705,0.0037731666113518776
831,survival_only,-0.00912416315825797,0.009545418662688751
831,de_only,-0.004042722065014837,0.004863943670507659
831,ridge_eligible,0.02474290841327904,-0.0021479632022498806
831,matched_control,0.0023120988335979197,-0.001425510540215788
832,hydra,1.3193109427445116e-5,-0.0010276153719875724
832,survival_only,-0.0015021297448075566,0.002639578051195349
832,de_only,0.007224169776471034,-0.0022031316492193724
832,ridge_eligible,0.021254099287572093,-0.005580968566061201
832,matched_control,0.0014060085189792405,-3.205748853265522e-5
833,hydra,0.009696600091477348,-0.008374869097861868
833,survival_only,7.127610916298321e-4,-0.004616563238287433
833,de_only,0.0010405549626467448,-0.0014078679710067571
833,ridge_eligible,0.032781292880012206,-0.014877888608851125
833,matched_control,1.46744930629672e-4,-1.3235556042792972e-4
834,hydra,-0.006770551388137059,-9.645119728324908e-4
834,survival_only,-0.017904647745727354,0.005914636328987974
834,de_only,-0.00800982135952365,0.0018369327053284034
834,ridge_eligible,0.00999922666460441,-0.004200869204787935
834,matched_control,0.0024688732503286514,-5.795166930123608e-4
835,hydra,0.004667193221799382,-0.0026811474329203307
835,survival_only,0.007366984993178704,-0.002508727713977302
835,de_only,-0.010260644790694329,0.0031395670818992138
835,ridge_eligible,0.035147555108781516,-0.012883781373673584
835,matched_control,0.0024520715157607454,-0.0011877444683108863
836,hydra,0.009939262382333924,-0.0038701994904139113
836,survival_only,0.004982154411304285,-3.26246752692233e-4
836,de_only,0.00888313748408508,-4.4256316143716223e-4
836,ridge_eligible,0.031573125169585284,-0.007079123988740071
836,matched_control,0.002490033603974062,-2.8379934794954125e-4
837,hydra,0.004929591143051404,-0.0013286872908521124
837,survival_only,-0.00555501602408468,0.0052598726310296665
837,de_only,-0.008654948043119347,0.004367565381359792
837,ridge_eligible,0.02104302223948725,-0.004722006013390729
837,matched_control,0.0016801010002913453,-6.923777509051487e-4
838,hydra,-0.0014284975789637167,0.0031912696264924712
838,survival_only,-0.0031516550927920607,0.004978742202243947
838,de_only,-0.013047748694708206,0.003906182144415729
838,ridge_eligible,0.018870297933934122,-0.0031355973772919515
838,matched_control,0.0021625626798545627,-8.17434405827644e-4
839,hydra,0.01085491237600853,0.003134643982535984
839,survival_only,0.011448461801573395,0.003818798582074437
839,de_only,0.002500955715176767,0.0040794084069338595
839,ridge_eligible,0.03061709019939234,-0.0025479295536008943
839,matched_control,0.0035250799782700405,-8.1044154074012e-4
840,hydra,0.006375243453797896,-0.0020981946930651333
840,survival_only,-0.003140012984202567,-0.0014208254740112809
840,de_only,-0.0018069681887037726,0.0030045495821178604
840,ridge_eligible,0.02138498160571306,-0.0073263365949231855
840,matched_control,0.002417225708721027,-6.542116910788015e-4
841,hydra,0.0056404830530117685,-0.006597367102770929
841,survival_only,0.004350760699040468,-0.004256634568966716
841,de_only,-0.0019774526615345287,-7.656503399143838e-4
841,ridge_eligible,0.025774380677879537,-0.013729989734394548
841,matched_control,9.577146192856322e-4,-5.277499922692108e-4
842,hydra,-1.514413034396367e-4,-1.260127286503987e-4
842,survival_only,-0.0064701991366105105,0.006243976847009713
842,de_only,-0.006492828296894559,0.0026851513822846035
842,ridge_eligible,0.021635217936220575,-0.004128785475219612
842,matched_control,7.519844032864542e-4,1.423779846310952e-4
843,hydra,0.004528340918494011,-6.2038021371697e-4
843,survival_only,-0.0051572196938353245,0.005438032570672735
843,de_only,0.0025320645428217213,0.00172324938510037
843,ridge_eligible,0.0254757964418701,-0.0035220596423988838
843,matched_control,0.0018121638394704043,-3.3205115207909084e-4
844,hydra,-0.004788684389911401,-0.0012285582979434996
844,survival_only,-0.002650912671362582,0.001291063325847669
844,de_only,-0.0034158903279557728,0.0027901284946807714
844,ridge_eligible,0.022572521396652268,-0.008520138715961667
844,matched_control,0.0028326895402560172,-0.0012648133102874603
845,hydra,0.002048997772828509,-0.002911155193792506
845,survival_only,-0.011048420357997213,0.004487381372927294
845,de_only,-0.006707910583188992,0.00348041653671777
845,ridge_eligible,0.016905056504165617,-0.005145450882478239
845,matched_control,9.585086199785486e-4,-4.96696808955413e-4
846,hydra,-0.0013003135394948461,-0.0018175426175981919
846,survival_only,-0.006401298721968452,0.0024504833282860267
846,de_only,-9.549426238643077e-5,9.631083264468321e-5
846,ridge_eligible,0.026330951282010462,-0.011986732375837073
846,matched_control,0.0030796899619614515,-5.781567540526749e-4
847,hydra,-0.004690107933682008,-0.0028306391640177397
847,survival_only,-0.003495790215496486,0.001248030469996314
847,de_only,0.001945402618597214,2.4037405784035903e-5
847,ridge_eligible,0.026857312414227952,-0.008701072566199758
847,matched_control,0.0015540966581358284,-2.6483173377459814e-4
848,hydra,0.006886773344136121,-0.00801529819248267
848,survival_only,0.002846778500009217,-0.00303547212355815
848,de_only,-0.0032482000478759486,6.728014037067492e-4
848,ridge_eligible,0.029999815861675282,-0.01098426968268742
848,matched_control,0.0026552746423113118,-3.917017270199608e-4
849,hydra,0.01063536693525563,-0.007831039960037376
849,survival_only,0.008578491498877206,-0.0038086836903048955
849,de_only,0.0024437189817523184,8.935924030313013e-5
849,ridge_eligible,0.036882229728454695,-0.0156093151981196
849,matched_control,0.003277791406412178,-0.001090032504462199
850,hydra,0.011548445295384702,-0.0010653505578288008
850,survival_only,0.005383015151236237,-0.0014527532169365364
850,de_only,0.016178501076971254,-0.0025860744166589012
850,ridge_eligible,0.031456764667979906,-0.009312207907967412
850,matched_control,6.461827353228089e-4,8.325073553470952e-5
851,hydra,0.003669477094322382,0.0019610116860628024
851,survival_only,-0.006526975952153513,0.00814822564213511
851,de_only,3.0734726087136013e-4,0.0040602058027765925
851,ridge_eligible,0.019281887278315403,7.886177474499546e-5
851,matched_control,0.0017215599950159866,3.0827222367621753e-4
852,hydra,0.008751960891612865,-0.0021680161208212203
852,survival_only,-2.1889022655141587e-5,0.001419595438521834
852,de_only,0.004222757287220458,9.271410547364633e-4
852,ridge_eligible,0.03064280763197258,-0.010422462257928297
852,matched_control,0.0010707380248805131,-4.0975454309393475e-4
853,hydra,0.0051009084582541945,-0.006285965668849106
853,survival_only,0.002894652698102229,-0.001320495714333958
853,de_only,-0.007623149698121001,0.0014125422336321858
853,ridge_eligible,0.03114337841142063,-0.013152850527521862
853,matched_control,0.002507194312261385,-9.24608662409454e-4
854,hydra,0.009548647868347637,-0.006522247606951512
854,survival_only,0.004923491483014175,-0.005306491508709388
854,de_only,0.0020325281493600465,-0.0010133057063928751
854,ridge_eligible,0.03008757578673854,-0.012515075816478264
854,matched_control,0.0015397940525455178,-5.045148669759914e-4
855,hydra,0.007139565321584595,-6.109039722567378e-4
855,survival_only,-0.004081331686544854,0.0031700676709933177
855,de_only,0.0016258963629325219,-4.2159160845542384e-5
855,ridge_eligible,0.031769498774125784,-0.00952189580166012
855,matched_control,0.0011097387873983955,-5.839132543964426e-4
856,hydra,3.740254267050491e-4,-0.004771222454650734
856,survival_only,8.569221043758901e-4,-0.0011770048832502073
856,de_only,0.006888740605464605,0.001576064840184324
856,ridge_eligible,0.033642972536348924,-0.012366576010304813
856,matched_control,0.0027235372620636467,-0.0010456425977437233
857,hydra,0.01783390605103872,-0.006590487584491961
857,survival_only,0.014791815660485975,-0.002521372669940536
857,de_only,0.005020146871565878,-0.0013601688790349203
857,ridge_eligible,0.04995726421182996,-0.014068779112770474
857,matched_control,0.0032880392122660363,-8.525431595383743e-4
858,hydra,0.009293984277723055,-0.0029084585674752665
858,survival_only,-0.0015164749391365806,0.0023717594403765445
858,de_only,2.3044472114330805e-4,0.0010693013243909533
858,ridge_eligible,0.025105465628426492,-0.007651037390269719
858,matched_control,0.0016762995038005046,-7.236495863289199e-4
859,hydra,0.026610689488131778,-0.002046284616791494
859,survival_only,0.03203155636548177,-0.001421207793620294
859,de_only,0.002719660446125827,4.3458814831051076e-4
859,ridge_eligible,0.0494106248990796,-0.007180016584876814
859,matched_control,0.0049364489861825735,-5.821270497641223e-4
860,hydra,0.0014781491002570756,0.0010516432258641157
860,survival_only,-0.002725283123740685,0.004369611198819445
860,de_only,-0.0038664628638921394,0.003173125550619682
860,ridge_eligible,0.025693045230320323,-0.006789854176748688
860,matched_control,8.736885986243337e-4,-7.906237346481215e-4
861,hydra,0.005351531442850099,7.426519927917735e-4
861,survival_only,1.4576155680915415e-4,0.005548545018323489
861,de_only,3.180252148563212e-4,0.0037954633845540624
861,ridge_eligible,0.027480785976602428,-0.002230872973486733
861,matched_control,0.0012172036497179461,-5.656668298781142e-4
862,hydra,0.007629317020288073,-0.0021163284919151317
862,survival_only,0.00967167415208301,-6.785784967944769e-4
862,de_only,6.098033142326375e-4,0.0016204398876170673
862,ridge_eligible,0.037714883072634375,-0.007915065570367353
862,matched_control,0.0026540963295647924,3.599091718905212e-5
863,hydra,0.006851146313749068,-0.0017810658885044322
863,survival_only,-4.578570951139893e-4,0.00213843515698896
863,de_only,-0.00410400374306531,0.003252719623343103
863,ridge_eligible,0.023449301517278233,-0.006589431407995267
863,matched_control,0.0015874607312345468,-3.0625026691792623e-4
864,hydra,-0.003992715860438989,7.95727291004869e-4
864,survival_only,-0.0010635618667545032,0.0049995280274967805
864,de_only,-0.0018365330595323636,0.002109234226692655
864,ridge_eligible,0.023708324454173823,-0.005469330527191551
864,matched_control,0.0014277688448051883,-0.0010235816810783838
865,hydra,-0.004924513568035438,0.010331486935629162
865,survival_only,-0.01043795145441533,0.0099738498144886
865,de_only,-0.0014300123641569629,0.005501759815822913
865,ridge_eligible,0.018227370339038186,4.3482534080488964e-4
865,matched_control,0.001708205895750614,-6.414740782978073e-4
866,hydra,-0.0016884761502743762,-9.821132764702505e-4
866,survival_only,-0.016035246939636972,0.007059811749591599
866,de_only,-0.001640987758547896,-2.1265462491924236e-4
866,ridge_eligible,0.01354122695933586,-0.0010892728119399203
866,matched_control,9.532854931757262e-4,-4.8745878944103096e-4
867,hydra,0.015530766462756408,-0.005186039491423547
867,survival_only,0.006043540842029538,4.017426500363075e-4
867,de_only,-0.002218423893486843,0.003524857253685196
867,ridge_eligible,0.03575746671464557,-0.009190122452988128
867,matched_control,0.002105073767542287,-8.847069321024969e-4
868,hydra,-0.0034590324307363085,4.2454516942211915e-4
868,survival_only,-0.004896911973715823,0.003651334409646251
868,de_only,-0.001795965077431394,0.002843988806966816
868,ridge_eligible,0.022836258929065812,-0.005639342518029816
868,matched_control,0.0024936781290953447,-9.589073983546248e-4
869,hydra,-1.6837851490146826e-4,0.002754070596085248
869,survival_only,0.002217545041252733,0.004975600367967778
869,de_only,-0.009631251052365708,0.00723608991538961
869,ridge_eligible,0.030532076107088735,-0.0053740262925152825
869,matched_control,0.003924903182353934,-0.0014942942887542997
870,hydra,0.011613055389248672,-0.00647738644780049
870,survival_only,-4.553783631778718e-4,6.470783775199996e-4
870,de_only,0.005235944048331775,-0.0023376914804622145
870,ridge_eligible,0.02736261543206514,-0.00870172970574092
870,matched_control,0.0027358986919211016,-3.315544920666158e-4
871,hydra,0.004968698280204365,-6.580448103307296e-4
871,survival_only,-0.007557386486291983,0.0014379536718391677
871,de_only,3.921709721522837e-4,0.0036759483878611803
871,ridge_eligible,0.018491401021803265,-0.007761333022678329
871,matched_control,0.001885298985392525,-0.0013021037110540034
872,hydra,0.0012028974628434108,-0.006162274812990487
872,survival_only,9.720762648250836e-4,-0.0018587334494721357
872,de_only,-0.012852799879897913,0.005129861035767766
872,ridge_eligible,0.025135114847620443,-0.0096591811183603
872,matched_control,0.002689160786668654,-7.627468700642598e-4
873,hydra,0.013664652953952295,-0.005496336422122858
873,survival_only,0.014600938110273565,-0.0020254275327542203
873,de_only,-3.7232392181197894e-4,0.0016076168086609915
873,ridge_eligible,0.039692650252778704,-0.01171409216988859
873,matched_control,0.0030187439542990525,-0.001019248491028263
874,hydra,0.008530274279799887,-0.003764524389070281
874,survival_only,0.006137657409004649,6.357983817779078e-4
874,de_only,9.884422977401775e-4,8.761415121377291e-4
874,ridge_eligible,0.024790408832154553,-0.004346506638434003
874,matched_control,0.004181473175780548,-0.0010219305310022215
875,hydra,-0.0010764670485190141,9.218539940488935e-4
875,survival_only,2.1395618355661837e-4,0.0019041792922403489
875,de_only,-0.010350130379549339,0.004664037326309126
875,ridge_eligible,0.02133767188927769,-0.005567389631308667
875,matched_control,0.0010853818895005807,-8.526246690377076e-4
876,hydra,0.0172351787271142,-0.004811583211995612
876,survival_only,0.0057868352223190865,-4.032092793153502e-4
876,de_only,-0.0023267218831734882,0.003470717249519911
876,ridge_eligible,0.03473735832606802,-0.01049242087589546
876,matched_control,0.002998764893926209,-4.15273936060892e-4
877,hydra,0.007404492651964878,-0.004044687965889337
877,survival_only,0.002987117414586571,-0.0010043208688688744
877,de_only,-0.0023113377016646397,-2.2494491635451086e-4
877,ridge_eligible,0.03106191510838139,-0.011494308273633177
877,matched_control,0.0019263998905065804,-0.001202486511698042
878,hydra,0.006798211271771848,-0.0011325200522070312
878,survival_only,-0.002968453654886849,0.0036227680364912807
878,de_only,-0.007116632736510619,0.004692480846806607
878,ridge_eligible,0.023881609855405307,-0.006573111293577419
878,matched_control,1.0788049625025664e-4,-4.800509629731886e-4
879,hydra,0.023224824553986622,-0.010928769964396156
879,survival_only,0.016113976494461824,-0.0062656993942531904
879,de_only,-0.007056734590344127,0.0022181456870702747
879,ridge_eligible,0.04373552041937936,-0.018515935597735712
879,matched_control,0.0029559482539950666,-5.507683487235377e-4
880,hydra,0.0022694262890341154,0.001972918406967436
880,survival_only,0.004099491648511255,5.73139842600634e-4
880,de_only,-7.298474945533817e-4,0.0032055833172094208
880,ridge_eligible,0.028011982570806105,-0.00622435256372523
880,matched_control,0.002529048656499622,-9.861074777305356e-4
881,hydra,0.005948272730575022,-0.0022013875273441787
881,survival_only,0.004017581459551745,0.0038196857778562297
881,de_only,0.004308184096770695,-3.7114968537660387e-4
881,ridge_eligible,0.03091648806712921,-0.006925542372312366
881,matched_control,0.0016073958371171982,-5.910544519130895e-4
882,hydra,0.011745762385020331,1.85507738616425e-4
882,survival_only,0.003569431320747429,0.002851469722410402
882,de_only,-0.005183485353954143,0.003868769804875968
882,ridge_eligible,0.02825462329097327,-0.005909417327310462
882,matched_control,0.0015639161540389802,-2.4443518276005827e-4
883,hydra,8.832898928468058e-4,3.8212812018955376e-4
883,survival_only,-0.004220967274833487,0.004555927120718661
883,de_only,0.0012090935418476501,-1.363656275259806e-4
883,ridge_eligible,0.026259774109470013,-0.00738854187427444
883,matched_control,0.0023638864755285314,-5.642969245292867e-4
884,hydra,0.009657284380333985,-0.003016173985349932
